DTM	Q
1981-08-10	0.277
1981-08-11	0.462
1981-08-12	0.016
1981-08-13	0.294
1981-08-14	0.029
1981-08-15	0.125
1981-08-16	0.13
1981-08-17	0.271
1981-08-18	0.23
1981-08-19	0.466
1981-08-20	0.51
1981-08-21	0.261
1981-08-22	0.185
1981-08-23	0.183
1981-08-24	0.133
1981-08-25	0.004
1981-08-26	0.002
1981-08-27	0.016
1981-08-28	0.219
1981-08-29	0.126
1981-08-30	0.015
1981-08-31	0.781
1981-09-01	0.071
1981-09-02	0.004
1981-09-03	0.043
1981-09-04	0.002
1981-09-05	0.114
1981-09-06	0.026
1981-09-07	0.068
1981-09-08	0.081
1981-09-09	0.089
1981-09-10	0.065
1981-09-11	0.292
1981-09-12	0.055
1981-09-13	0.067
1981-09-14	0.109
1981-09-15	0.062
1981-09-16	0.025
1981-09-17	0.143
1981-09-18	0.016
1981-09-19	0.37
1981-09-20	0.01
1981-09-21	0.102
1981-09-22	0.291
1981-09-23	0.082
1981-09-24	0.031
1981-09-25	0.161
1981-09-26	0.112
1981-09-27	0.341
1981-09-28	0.045
1981-09-29	0.008
1981-09-30	0.355
1981-10-01	0.234
1981-10-02	0.337
1981-10-03	0.095
1981-10-04	0.043
1981-10-05	0.041
1981-10-06	0.04
1981-10-07	0.307
1981-10-08	0.747
1981-10-09	0.014
1981-10-10	0.273
1981-10-11	0.495
1981-10-12	0.116
1981-10-13	0.451
1981-10-14	0.024
1981-10-15	1.114
1981-10-16	0.313
1981-10-17	0.637
1981-10-18	0.458
1981-10-19	0.328
1981-10-20	0.071
1981-10-21	1.64
1981-10-22	0.411
1981-10-23	0.985
1981-10-24	1.564
1981-10-25	0.286
1981-10-26	0.867
1981-10-27	0.188
1981-10-28	0.242
1981-10-29	1.07
1981-10-30	0.195
1981-10-31	0.3
1981-11-01	0.263
1981-11-02	0.659
1981-11-03	0.407
1981-11-04	0.598
1981-11-05	0.287
1981-11-06	0.216
1981-11-07	0.13
1981-11-08	0.218
1981-11-09	2.183
1981-11-10	0.072
1981-11-11	0.001
1981-11-12	0.439
1981-11-13	0.635
1981-11-14	0.234
1981-11-15	0.096
1981-11-16	0.377
1981-11-17	0.111
1981-11-18	0.021
1981-11-19	0.009
1981-11-20	0.115
1981-11-21	0.699
1981-11-22	0.376
1981-11-23	0.153
1981-11-24	0.088
1981-11-25	0.668
1981-11-26	0.094
1981-11-27	0.204
1981-11-28	0.38
1981-11-29	0.263
1981-11-30	0.622
1981-12-01	0.042
1981-12-02	0.125
1981-12-03	0.072
1981-12-04	0.038
1981-12-05	0.508
1981-12-06	0.042
1981-12-07	0.281
1981-12-08	0.516
1981-12-09	0.022
1981-12-10	0.022
1981-12-11	0.042
1981-12-12	0.643
1981-12-13	0.328
1981-12-14	0.23
1981-12-15	0.017
1981-12-16	0.025
1981-12-17	0.015
1981-12-18	0.106
1981-12-19	0.336
1981-12-20	0.35
1981-12-21	0.037
1981-12-22	0.901
1981-12-23	0.214
1981-12-24	0.252
1981-12-25	0.822
1981-12-26	0.024
1981-12-27	0.051
1981-12-28	0.146
1981-12-29	0.028
1981-12-30	0.052
1981-12-31	0.005
