DTM	Q	USE
1996-08-15	3.482	-0.359
1996-09-15	3.508	-0.123
1996-10-15	4.124	0.108
1996-11-15	4.403	-0.023
1996-12-15	3.357	-0.004
1997-01-15	3.182	-0.096
1997-02-15	5.166	-0.238
1997-03-15	8.363	-0.369
1997-04-15	5.633	-0.002
1997-05-15	6.071	-0.065
1997-06-15	4.522	0.27
1997-07-15	10.894	0.721
1997-08-15	6.164	0.075
1997-09-15	5.218	0.211
1997-10-15	6.144	0.214
1997-11-15	6.838	0.18
1997-12-15	7.827	0.574
1998-01-15	6.543	0.607
1998-02-15	10.388	0.686
1998-03-15	10.636	0.947
1998-04-15	5.801	0.698
1998-05-15	4.276	0.48
1998-06-15	3.823	0.291
1998-07-15	5.359	0.658
1998-08-15	3.176	0.418
1998-09-15	5.683	0.689
1998-10-15	24.031	1.083
1998-11-15	10.228	1.324
1998-12-15	7.01	0.965
1999-01-15	6.122	0.962
1999-02-15	6.768	0.781
1999-03-15	26.949	1.987
1999-04-15	12.146	0.84
1999-05-15	8.815	1.295
1999-06-15	5.946	0.436
1999-07-15	3.446	0.318
1999-08-15	2.809	0.2
1999-09-15	1.821	0.593
1999-10-15	1.943	0.369
1999-11-15	2.204	0.359
1999-12-15	4.032	0.413
2000-01-15	3.767	0.346
2000-02-15	11.11	1.102
2000-03-15	18.462	1.203
2000-04-15	9.41	0.928
2000-05-15	8.602	1.321
2000-06-15	6.426	0.912
2000-07-15	4.307	0.922
2000-08-15	3.866	0.041
2000-09-15	1.996	0.324
2000-10-15	1.892	0.434
2000-11-15	2.32	0.144
2000-12-15	3.511	0.425
2001-01-15	4.292	0.632
2001-02-15	5.433	0.569
2001-03-15	10.399	0.507
2001-04-15	4.796	1.029
2001-05-15	3.857	0.434
2001-06-15	3.281	0.2
2001-07-15	4.231	0.61
2001-08-15	5.042	0.923
2001-09-15	8.112	1.005
2001-10-15	4.039	0.51
2001-11-15	8.071	1.147
2001-12-15	6.48	0.823
2002-01-15	5.799	1.203
2002-02-15	24.809	1.205
2002-03-15	9.232	1.271
2002-04-15	7.267	0.935
2002-05-15	5.332	0.493
2002-06-15	5.289	0.263
2002-07-15	4.045	0.261
2002-08-15	3.867	0.183
2002-09-15	2.737	0.454
2002-10-15	5.459	0.471
2002-11-15	6.09	0.59
2002-12-15	5.506	0.774
2003-01-15	5.712	0.64
2003-02-15	4.201	0.373
2003-03-15	8.298	0.611
2003-04-15	8.574	0.432
2003-05-15	8.499	0.622
2003-06-15	5.047	0.275
2003-07-15	3.053	0.38
2003-08-15	2.144	0.233
2003-09-15	1.314	0.248
2003-10-15	2.469	0.076
2003-11-15	2.869	-0.034
2003-12-15	3.801	0.151
2004-01-15	3.167	0.317
2004-02-15	3.628	0.355
2004-03-15	10.813	0.309
2004-04-15	9.851	0.445
2004-05-15	6.275	0.242
2004-06-15	4.553	0.41
2004-07-15	3.665	0.322
2004-08-15	2.475	-0.015
2004-09-15	2.258	-0.003
2004-10-15	1.961	-0.076
2004-11-15	8.636	0.313
2004-12-15	6.224	0.339
2005-01-15	6.193	0.629
2005-02-15	5.848	0.36
2005-03-15	6.318	1.117
2005-04-15	15.94	0.612
2005-05-15	8.857	0.807
2005-06-15	5.766	0.524
2005-07-15	3.989	0.684
2005-08-15	4.362	0.532
2005-09-15	3.763	0.405
2005-10-15	3.122	0.289
2005-11-15	3.621	0.219
2005-12-15	4.642	0.453
2006-01-15	3.465	0.434
2006-02-15	3.57	-0.061
2006-03-15	4.49	0.14
2006-04-15	18.794	0.752
2006-05-15	6.826	0.687
2006-06-15	4.386	0.46
2006-07-15	3.071	0.261
2006-08-15	5.241	0.495
2006-09-15	4.949	0.295
2006-10-15	4.653	0.017
2006-11-15	7.622	0.4
2006-12-15	7.86	0.167
2007-01-15	16.862	0.676
2007-02-15	9.277	0.859
2007-03-15	7.831	0.803
2007-04-15	4.48	0.244
2007-05-15	4.291	0.237
2007-06-15	3.501	0.237
2007-07-15	3.217	0.558
2007-08-15	4.073	0.218
2007-09-15	3.777	0.395
2007-10-15	3.121	0.591
2007-11-15	7.127	0.411
2007-12-15	6.04	0.6
2008-01-15	10.124	0.446
2008-02-15	9.457	0.571
2008-03-15	6.125	0.362
2008-04-15	5.146	0.341
2008-05-15	4.685	-0.225
2008-06-15	2.832	-0.022
2008-07-15	1.641	0.47
2008-08-15	1.749	0.167
2008-09-15	1.921	0.235
2008-10-15	2.513	-0.126
2008-11-15	4.149	0.029
2008-12-15	3.99	0.172
2009-01-15	3.799	-0.026
2009-02-15	5.162	0.136
2009-03-15	11.616	0.33
2009-04-15	5.221	0.343
2009-05-15	4.39	0.362
2009-06-15	6.428	0.337
2009-07-15	7.846	0.58
2009-08-15	3.232	0.351
2009-09-15	1.659	0.311
2009-10-15	3.15	0.524
2009-11-15	4.485	0.166
2009-12-15	4.808	0.029
2010-01-15	3.935	0.206
2010-02-15	4.425	0.205
2010-03-15	11.186	0.545
2010-04-15	6.304	0.698
2010-05-15	12.053	0.66
2010-06-15	6.737	0.296
2010-07-15	4.382	0.319
2010-08-15	5.67	0.686
2010-09-15	9.637	0.459
2010-10-15	6.231	0.396
2010-11-15	10.596	0.793
2010-12-15	7.795	0.116
