DTM	Q
1991-05-15	5.769
1991-06-15	5.688
1991-07-15	4.691
1991-08-15	2.344
1991-09-15	1.853
1991-10-15	1.443
1991-11-15	3.587
1991-12-15	6.2
1992-01-15	7.999
1992-02-15	13.709
1992-03-15	34.543
1992-04-15	11.061
1992-05-15	8.069
1992-06-15	5.397
1992-07-15	4.561
1992-08-15	3.67
1992-09-15	3.229
1992-10-15	4.288
1992-11-15	14.908
1992-12-15	11.63
1993-01-15	17.034
1993-02-15	14.622
1993-03-15	12.896
1993-04-15	12.657
1993-05-15	9.527
1993-06-15	8.402
1993-07-15	9.412
1993-08-15	7.485
1993-09-15	5.78
1993-10-15	5.402
1993-11-15	6.558
1993-12-15	56.556
1994-01-15	33.225
1994-02-15	15.445
1994-03-15	42.933
1994-04-15	17.619
1994-05-15	12.728
1994-06-15	9.869
1994-07-15	7.207
1994-08-15	6.517
1994-09-15	7.62
1994-10-15	5.845
1994-11-15	5.862
1994-12-15	13.719
1995-01-15	19.559
1995-02-15	43.803
1995-03-15	44.626
1995-04-15	31.493
1995-05-15	20.211
1995-06-15	18.581
1995-07-15	8.704
1995-08-15	5.742
1995-09-15	5.286
1995-10-15	4.409
1995-11-15	4.781
1995-12-15	13.477
1996-01-15	10.709
1996-02-15	12.339
1996-03-15	12.261
1996-04-15	13.508
1996-05-15	10.916
1996-06-15	6.976
1996-07-15	4.292
1996-08-15	4.416
1996-09-15	4.575
1996-10-15	14.979
1996-11-15	17.168
1996-12-15	14.26
1997-01-15	13.657
1997-02-15	43.029
1997-03-15	24.108
1997-04-15	12.719
1997-05-15	8.549
1997-06-15	6.133
1997-07-15	12.003
1997-08-15	7.038
1997-09-15	5.686
1997-10-15	6.48
1997-11-15	7.182
1997-12-15	8.197
1998-01-15	7.273
1998-02-15	10.944
1998-03-15	18.454
1998-04-15	7.116
1998-05-15	5.128
1998-06-15	4.458
1998-07-15	5.653
1998-08-15	3.367
1998-09-15	5.848
1998-10-15	55.243
1998-11-15	24.142
1998-12-15	16.054
1999-01-15	23.38
1999-02-15	23.998
1999-03-15	40.974
1999-04-15	21.191
1999-05-15	16.203
1999-06-15	10.186
1999-07-15	6.624
1999-08-15	5.011
1999-09-15	3.744
1999-10-15	3.368
1999-11-15	2.792
1999-12-15	4.675
2000-01-15	9.275
2000-02-15	32.586
2000-03-15	64.53
2000-04-15	16.702
2000-05-15	12.749
2000-06-15	9.646
2000-07-15	6.748
2000-08-15	6.645
2000-09-15	4.018
2000-10-15	3.523
2000-11-15	3.118
2000-12-15	4.009
2001-01-15	7.137
2001-02-15	20.377
2001-03-15	47.467
2001-04-15	15.501
2001-05-15	8.199
2001-06-15	7.014
2001-07-15	7.086
2001-08-15	6.769
2001-09-15	9.038
2001-10-15	4.859
2001-11-15	12.006
2001-12-15	22.218
2002-01-15	18.853
2002-02-15	83.617
2002-03-15	24.707
2002-04-15	14.002
2002-05-15	10.421
2002-06-15	8.56
2002-07-15	7.208
2002-08-15	12.165
2002-09-15	14.19
2002-10-15	21.901
2002-11-15	41.048
2002-12-15	24.298
2003-01-15	30.096
2003-02-15	24.251
2003-03-15	24.515
2003-04-15	19.075
2003-05-15	15.116
2003-06-15	9.11
2003-07-15	6.235
2003-08-15	4.525
2003-09-15	3.211
2003-10-15	3.954
2003-11-15	4.162
2003-12-15	4.752
2004-01-15	9.377
2004-02-15	14.183
2004-03-15	19.093
2004-04-15	14.304
2004-05-15	10.845
2004-06-15	7.217
2004-07-15	5.351
2004-08-15	3.266
2004-09-15	2.787
2004-10-15	2.346
2004-11-15	17.769
2004-12-15	11.794
2005-01-15	20.385
2005-02-15	21.241
2005-03-15	18.354
2005-04-15	24.433
2005-05-15	16.744
2005-06-15	11.187
2005-07-15	8.232
2005-08-15	6.968
2005-09-15	6.135
2005-10-15	5.032
2005-11-15	5.243
2005-12-15	5.712
2006-01-15	6.863
2006-02-15	10.601
2006-03-15	36.828
2006-04-15	39.703
2006-05-15	35.066
2006-06-15	10.525
2006-07-15	6.505
2006-08-15	7.455
2006-09-15	6.816
2006-10-15	6.382
2006-11-15	8.817
2006-12-15	8.86
2007-01-15	32.395
2007-02-15	26.603
2007-03-15	12.728
2007-04-15	5.884
2007-05-15	5.589
2007-06-15	4.514
2007-07-15	4.211
2007-08-15	4.837
2007-09-15	4.422
2007-10-15	3.547
2007-11-15	28.185
2007-12-15	13.093
2008-01-15	23.127
2008-02-15	15.426
2008-03-15	20.934
2008-04-15	19.514
2008-05-15	9.244
2008-06-15	5.758
2008-07-15	4.113
2008-08-15	3.636
2008-09-15	3.642
2008-10-15	3.946
2008-11-15	5.312
2008-12-15	4.786
2009-01-15	7.275
2009-02-15	12.487
2009-03-15	37.254
2009-04-15	9.421
2009-05-15	6.966
2009-06-15	8.721
2009-07-15	9.466
2009-08-15	4.526
2009-09-15	2.415
2009-10-15	3.712
2009-11-15	4.891
2009-12-15	12.881
2010-01-15	13.497
2010-02-15	17.526
2010-03-15	29.328
2010-04-15	13.546
2010-05-15	18.408
2010-06-15	11.011
2010-07-15	7.481
2010-08-15	8.079
2010-09-15	15.025
2010-10-15	7.661
2010-11-15	38.106
2010-12-15	20.493
