1901 1 9.25
1	9.26582	1
1	59.3591	1
1	40.3511	1
1	76.7325	1
1	64.4497	1
1	107.426	1
1	52.1202	1
1	57.5377	1
1	54.1471	1
1	27.7414	1
1	25.481	1
1	26.6205	1
1	14.4778	1
1	22.0063	1
1	41.1918	1
1	14.1883	1
1	58.5652	1
1	57.3322	1
1	33.299	1
1	53.8762	1
1	152.307	1
1	38.9501	1
1	27.5079	1
1	18.4943	1
1	12.4509	1
1	7.81803	1
1	23.2579	1
1	44.8813	1
1	87.9879	1
1	99.6075	1
1	67.4667	1
1	65.6453	1
1	63.992	1
1	216.327	1
1	52.4098	1
1	35.3072	1
1	23.7437	1
1	35.6155	1
1	77.0595	1
1	64.8607	1
1	63.0486	1
1	99.0284	1
1	156.94	1
1	81.2627	1
1	121.903	1
1	58.8454	1
1	33.5886	1
1	68.0925	1
1	30.9826	1
1	20.8481	1
1	21.2964	1
1	38.8006	1
1	61.6476	1
1	123.641	1
1	54.7262	1
1	33.9996	1
1	47.7769	1
1	195.03	1
1	44.3022	1
1	29.9831	1
1	20.269	1
1	13.8987	1
1	10.0878	1
1	77.3117	1
1	62.4882	1
1	45.75	1
1	54.4367	1
1	57.5377	1
1	94.1059	1
1	166.168	1
1	42.5648	1
1	28.8623	1
1	19.6899	1
1	26.9288	1
1	23.5382	1
1	37.9319	1
1	44.5544	1
1	61.9651	1
1	46.0395	1
1	43.6764	1
1	71.8101	1
1	57.7245	1
1	25.7706	1
1	31.3842	1
1	15.9256	1
1	10.1345	1
1	6.72519	1
1	10.1345	1
1	15.6921	1
1	34.1677	1
1	46.9082	1
1	56.3421	1
1	173.734	1
1	73.9771	1
1	35.6155	1
1	24.9392	1
1	20.8481	1
1	70.9414	1
1	21.8569	1
1	14.1883	1
1	33.9062	1
1	40.5379	1
1	221.8	1
1	74.276	1
1	158.677	1
1	65.2904	1
1	35.3259	1
1	24.0986	1
1	15.9256	1
1	10.7136	1
1	7.28562	1
1	15.3465	1
1	11.4889	1
1	29.2452	1
1	16.7943	1
1	21.7074	1
1	112.638	1
1	143.751	1
1	36.1946	1
1	24.3788	1
1	25.7706	1
1	32.1408	1
1	59.6861	1
1	45.75	1
1	54.0817	1
1	58.4905	1
1	58.4905	1
1	53.6147	1
1	85.9984	1
1	30.2634	1
1	21.4272	1
1	26.0601	1
1	14.4778	1
1	8.39715	1
1	5.60432	1
1	68.9145	1
1	85.4659	1
1	46.9082	1
1	33.0095	1
1	25.7332	1
1	49.2246	1
1	164.207	1
1	40.8275	1
1	37.2688	1
1	20.8481	1
1	13.8987	1
1	26.9008	1
1	29.2452	1
1	42.3126	1
1	43.7231	1
1	56.174	1
1	108.537	1
1	66.3085	1
1	77.9001	1
1	30.9826	1
1	20.4558	1
1	26.0601	1
1	49.2246	1
1	38.3896	1
1	47.1978	1
1	38.1094	1
1	26.0601	1
1	33.8781	1
1	85.522	1
1	56.4636	1
1	24.9392	1
1	28.6661	1
1	106.202	1
1	58.4905	1
1	28.9557	1
1	21.8569	1
1	48.9351	1
1	49.8785	1
1	49.8038	1
1	57.0427	1
1	51.2609	1
1	129.432	1
1	92.7516	1
1	39.0902	1
1	27.7414	1
1	41.1171	1
1	18.5316	1
1	15.4119	1
1	18.2421	1
1	33.0655	1
1	18.8212	1
1	40.2484	1
1	49.0285	1
1	57.9114	1
1	176.536	1
1	79.3386	1
1	38.9501	1
1	25.481	1
1	17.0838	1
1	12.0493	1
1	38.511	1
1	44.5544	1
1	39.0902	1
1	18.8212	1
1	12.8152	1
1	40.5379	1
1	61.9278	1
1	19.6899	1
1	13.1702	1
1	9.26582	1
1	6.08069	1
1	3.92303	1
1	21.4272	1
1	131.421	1
1	70.9414	1
1	58.78	1
1	34.5226	1
1	37.3528	1
1	31.3842	1
1	17.0838	1
1	10.368	1
1	6.94936	1
1	4.63291	1
1	32.2249	1
1	127.984	1
1	84.3451	1
1	61.9651	1
1	57.0427	1
1	49.6917	1
1	54.1471	1
1	135.064	1
1	37.9319	1
1	25.2195	1
1	17.0838	1
1	14.1883	1
1	58.5652	1
1	39.6693	1
1	84.6253	1
1	44.3022	1
1	54.1471	1
1	36.8391	1
1	39.9588	1
1	54.6422	1
1	32.4304	1
1	33.3457	1
1	17.0838	1
1	10.1345	1
1	6.44497	1
1	64.8607	1
1	20.4558	1
1	37.0633	1
1	19.1107	1
1	36.8765	1
1	74.9952	1
1	21.0162	1
1	14.7674	1
1	10.0878	1
1	6.65981	1
1	4.34335	1
1	2.80216	1
1	8.97626	1
1	27.7414	1
1	12.4509	1
1	32.7199	1
1	32.6919	1
1	29.5348	1
1	13.4504	1
1	8.6867	1
1	5.88454	1
1	3.76424	1
1	14.7674	1
1	5.60432	1
1	27.2183	1
1	29.9831	1
1	19.4003	1
1	26.6392	1
1	44.7225	1
1	51.8307	1
1	140.388	1
1	35.905	1
1	24.0986	1
1	15.9256	1
1	10.7136	1
1	21.5766	1
1	77.0221	1
1	55.2026	1
1	53.2784	1
1	83.9715	1
1	50.9246	1
1	26.6392	1
1	29.7029	1
1	27.5079	1
1	13.7306	1
1	9.55537	1
1	9.26582	1
1	24.659	1
1	49.5142	1
1	43.9939	1
1	50.962	1
1	30.9826	1
1	50.9994	1
1	119.876	1
1	57.4443	1
1	28.087	1
1	19.0547	1
1	19.9794	1
1	13.8987	1
1	33.9062	1
1	11.8718	1
1	32.5051	1
1	31.8512	1
1	43.144	1
1	48.9071	1
1	68.0458	1
1	35.8677	1
1	43.4335	1
1	19.8954	1
1	15.3465	1
1	93.8164	1
1	44.8346	1
1	50.6724	1
1	36.9885	1
1	36.1946	1
1	47.4873	1
1	42.6302	1
1	52.4098	1
1	23.2579	1
1	27.2183	1
1	22.6975	1
1	14.4778	1
1	7.81803	1
1	41.472	1
1	53.8576	1
1	47.0763	1
1	36.7737	1
1	19.1107	1
1	13.002	1
1	43.7231	1
1	58.285	1
1	29.2452	1
1	15.9723	1
1	10.7136	1
1	50.0933	1
1	72.8562	1
1	33.8781	1
1	68.0925	1
1	33.299	1
1	19.9794	1
1	37.3995	1
1	74.9952	1
1	99.4768	1
1	66.5981	1
1	29.9831	1
1	27.5079	1
1	27.2183	1
1	26.0601	1
1	79.9177	1
1	56.8839	1
1	56.7531	1
1	28.087	1
1	19.8767	1
1	40.8275	1
1	126.938	1
1	53.2784	1
1	27.4612	1
1	30.693	1
1	16.2152	1
1	10.0878	1
1	22.875	1
1	28.3018	1
1	46.6186	1
1	34.7468	1
1	57.5377	1
1	63.4129	1
1	31.3842	1
1	16.7943	1
1	11.7691	1
1	7.52848	1
1	4.92246	1
1	4.20324	1
1	2.31645	1
1	20.4558	1
1	12.4509	1
1	44.8813	1
1	37.6517	1
1	48.356	1
1	151.597	1
1	37.0633	1
1	25.4997	1
1	21.4272	1
1	15.6361	1
1	9.24714	1
1	57.0427	1
1	54.0817	1
1	34.1677	1
1	23.1645	1
1	79.7682	1
1	68.3354	1
1	43.4335	1
1	42.8544	1
1	26.6205	1
1	16.2152	1
1	44.5917	1
1	23.8184	1
1	45.1709	1
1	126.378	1
1	67.7563	1
1	50.6724	1
1	63.2915	1
1	103.082	1
1	73.1364	1
1	31.5617	1
1	35.027	1
1	19.6899	1
1	33.0095	1
1	15.9723	1
1	59.9382	1
1	53.8015	1
1	31.2721	1
1	18.2421	1
1	12.2922	1
1	63.4129	1
1	107.883	1
1	25.7706	1
1	17.6536	1
1	11.5823	1
1	7.81803	1
1	5.32411	1
1	3.47468	1
1	21.8569	1
1	28.6661	1
1	45.4604	1
1	39.277	1
1	104.24	1
1	27.181	1
1	29.2452	1
1	15.9723	1
1	10.424	1
1	40.8275	1
1	14.291	1
1	10.7136	1
1	94.4329	1
1	53.8576	1
1	53.8576	1
1	59.1069	1
1	55.5949	1
1	57.7245	1
1	32.7199	1
1	36.7083	1
1	17.9525	1
1	11.5823	1
1	7.28562	1
1	4.92246	1
1	19.6151	1
1	21.4272	1
1	17.663	1
1	45.5071	1
1	36.7737	1
1	31.9446	1
1	16.7943	1
1	10.368	1
1	6.94936	1
1	4.63291	1
1	31.3842	1
1	41.1171	1
1	74.8177	1
1	45.1709	1
1	53.2784	1
1	61.7223	1
1	66.0189	1
1	50.7191	1
1	34.1677	1
1	24.3788	1
1	21.4272	1
1	17.9525	1
1	7.84605	1
1	5.21202	1
1	26.0601	1
1	31.8512	1
1	40.8275	1
1	42.7984	1
1	48.356	1
1	53.5213	1
1	37.3528	1
1	24.9392	1
1	14.1883	1
1	8.97626	1
1	49.0378	1
1	65.4398	1
1	94.9933	1
1	56.174	1
1	52.1202	1
1	53.6147	1
1	62.8338	1
1	24.3788	1
1	16.5047	1
1	11.4889	1
1	7.81803	1
1	5.21202	1
1	3.36259	1
1	2.31645	1
1	40.0709	1
1	42.5648	1
1	17.9525	1
1	12.2922	1
1	67.1772	1
1	52.9609	1
1	21.7168	1
1	15.1317	1
1	54.1471	1
1	19.4003	1
1	36.4281	1
1	30.9826	1
1	18.2141	1
1	25.1914	1
1	24.9019	1
1	27.7227	1
1	42.2753	1
1	90.2296	1
1	35.3259	1
1	20.1756	1
1	30.1139	1
1	24.9019	1
1	32.2249	1
1	24.0332	1
1	32.5051	1
1	50.3829	1
1	46.0395	1
1	22.2118	1
1	49.8038	1
1	142.35	1
1	34.4573	1
1	23.5382	1
1	17.3734	1
1	11.5823	1
1	7.84605	1
1	54.1471	1
1	44.8346	1
1	51.8307	1
1	46.6186	1
1	103.568	1
1	112.058	1
1	33.9062	1
1	22.875	1
1	15.4119	1
1	55.5949	1
1	22.0063	1
1	76.2188	1
1	25.7706	1
1	69.2134	1
1	51.5411	1
1	47.7769	1
1	59.1069	1
1	49.8038	1
1	160.003	1
1	85.7088	1
1	59.4058	1
1	58.2009	1
1	42.2753	1
1	41.1918	1
1	73.837	1
1	43.4335	1
1	59.9382	1
1	52.6993	1
1	44.461	1
1	30.9826	1
1	40.6314	1
1	18.5316	1
1	12.8899	1
1	9.26582	1
1	6.65981	1
1	3.64281	1
1	2.60601	1
1	5.32411	1
1	35.905	1
1	30.9826	1
1	33.8595	1
1	51.8307	1
1	24.3788	1
1	14.1883	1
1	10.368	1
1	6.94936	1
1	18.8212	1
1	11.7691	1
1	76.1534	1
1	32.5051	1
1	53.8576	1
1	36.7737	1
1	56.7531	1
1	96.712	1
1	53.5213	1
1	64.2816	1
1	29.1425	1
1	37.6424	1
1	19.6899	1
1	12.0493	1
1	15.057	1
1	47.917	1
1	31.8512	1
1	39.6693	1
1	38.7072	1
1	42.5648	1
1	179.058	1
1	55.5949	1
1	31.3842	1
1	24.3228	1
1	15.6361	1
1	14.8515	1
1	13.6092	1
1	28.3018	1
1	15.6361	1
1	8.6867	1
1	6.79991	1
1	34.1677	1
1	80.7023	1
1	64.5712	1
1	68.653	1
1	26.6392	1
1	17.663	1
1	62.4882	1
1	32.7199	1
1	93.8724	1
1	36.1946	1
1	25.1914	1
1	33.0468	1
1	37.0633	1
1	50.4389	1
1	19.1107	1
1	15.1317	1
1	9.26582	1
1	55.3053	1
1	18.2141	1
1	85.1297	1
1	93.0318	1
1	59.6487	1
1	56.7531	1
1	32.9534	1
1	47.7769	1
1	130.301	1
1	99.6075	1
1	41.7522	1
1	55.0158	1
1	27.5079	1
1	22.1371	1
1	12.4509	1
1	29.7029	1
1	43.4335	1
1	20.269	1
1	116.383	1
1	79.6281	1
1	134.224	1
1	37.0633	1
1	65.5706	1
1	51.5411	1
1	79.049	1
1	29.1425	1
1	44.5917	1
1	51.84	1
1	50.3829	1
1	39.0902	1
1	50.4763	1
1	146.226	1
1	128.619	1
1	92.079	1
1	57.1641	1
1	34.7468	1
1	22.2959	1
1	49.3181	1
1	43.144	1
1	50.1587	1
1	43.144	1
1	32.4304	1
1	45.778	1
1	78.7594	1
1	126.097	1
1	70.6518	1
1	58.285	1
1	29.2452	1
1	24.6123	1
1	51.84	1
1	34.7468	1
1	52.6806	1
1	36.1946	1
1	33.299	1
1	33.215	1
1	39.6693	1
1	73.9771	1
1	24.3228	1
1	16.813	1
1	10.1345	1
1	6.65981	1
1	4.48346	1
1	7.81803	1
1	48.4774	1
1	17.3734	1
1	19.6899	1
1	23.2766	1
1	38.2215	1
1	163.086	1
1	50.3829	1
1	29.1425	1
1	19.1107	1
1	27.5079	1
1	12.6097	1
1	45.75	1
1	68.3728	1
1	48.6455	1
1	37.6424	1
1	49.9532	1
1	48.9351	1
1	53.8015	1
1	47.1978	1
1	70.3343	1
1	25.481	1
1	17.0838	1
1	11.4889	1
1	7.81803	1
1	32.2249	1
1	80.2072	1
1	29.5348	1
1	35.7556	1
1	37.6424	1
1	28.3018	1
1	63.992	1
1	24.0986	1
1	16.5047	1
1	9.84493	1
1	31.3842	1
1	11.8718	1
1	52.6806	1
1	18.5316	1
1	22.5854	1
1	39.4918	1
1	45.1709	1
1	35.5875	1
1	18.2421	1
1	11.4889	1
1	9.26582	1
1	6.37025	1
1	3.64281	1
1	29.8243	1
1	42.5929	1
1	38.8006	1
1	51.5411	1
1	70.876	1
1	83.9715	1
1	26.0601	1
1	22.875	1
1	22.6975	1
1	30.4035	1
1	14.7674	1
1	8.12627	1
1	93.8164	1
1	86.0264	1
1	176.34	1
1	85.7088	1
1	56.4916	1
1	72.6787	1
1	32.7853	1
1	22.5854	1
1	17.3734	1
1	13.6092	1
1	7.52848	1
1	4.48346	1
1	11.0032	1
1	40.6314	1
1	43.4335	1
1	39.9588	1
1	44.1527	1
1	46.0395	1
1	120.213	1
1	32.1408	1
1	21.2964	1
1	14.1883	1
1	9.55537	1
1	6.44497	1
1	15.9256	1
1	53.5213	1
1	35.6155	1
1	40.5379	1
1	52.0455	1
1	78.1803	1
1	40.9116	1
1	41.1171	1
1	36.7083	1
1	32.4304	1
1	79.049	1
1	25.2195	1
1	28.087	1
1	96.3944	1
1	56.174	1
1	54.1471	1
1	43.9379	1
1	88.0253	1
1	36.1479	1
1	32.7199	1
1	17.3734	1
1	11.8718	1
1	29.2452	1
1	47.3565	1
1	46.6186	1
1	26.0601	1
1	40.8275	1
1	22.5854	1
1	32.6919	1
1	102.793	1
1	139.828	1
1	36.1946	1
1	52.9609	1
1	26.9288	1
1	18.2421	1
1	33.6259	1
1	17.9525	1
1	77.3397	1
1	118.429	1
1	47.4873	1
1	61.4888	1
1	65.4398	1
1	82.944	1
1	30.4035	1
1	27.4612	1
1	107.426	1
1	31.8512	1
1	25.4997	1
1	66.5981	1
1	53.2411	1
1	49.8038	1
1	36.4842	1
1	42.1072	1
1	178.946	1
1	47.917	1
1	29.8243	1
1	19.8954	1
1	66.5981	1
1	57.3322	1
1	30.2634	1
1	129.721	1
1	99.1965	1
1	58.78	1
1	41.9857	1
1	44.7225	1
1	129.432	1
1	112.086	1
1	44.5917	1
1	35.8677	1
1	20.5585	1
1	12.7405	1
1	8.6867	1
1	5.79114	1
1	15.1317	1
1	38.8006	1
1	127.984	1
1	42.3687	1
1	101.055	1
1	40.0709	1
1	45.4604	1
1	20.4558	1
1	13.6092	1
1	9.26582	1
1	6.16476	1
1	9.84493	1
1	42.5929	1
1	40.2484	1
1	42.8544	1
1	42.7984	1
1	55.0158	1
1	119.933	1
1	33.5886	1
1	23.2579	1
1	15.3465	1
1	10.1345	1
1	84.6253	1
1	34.1677	1
1	77.0595	1
1	43.4335	1
1	24.3228	1
1	17.7844	1
1	57.6218	1
1	124.696	1
1	30.1139	1
1	27.7414	1
1	16.5047	1
1	18.2421	1
1	9.52735	1
1	6.65981	1
1	34.4666	1
1	79.049	1
1	39.9588	1
1	19.6151	1
1	86.2879	1
1	128.059	1
1	33.5886	1
1	22.4173	1
1	15.057	1
1	39.9588	1
1	28.3018	1
1	66.0189	1
1	47.0763	1
1	50.3829	1
1	24.0332	1
1	38.1841	1
1	35.905	1
1	212.124	1
1	89.1835	1
1	40.9116	1
1	28.3766	1
1	26.0601	1
1	40.6314	1
1	16.7943	1
1	59.4058	1
1	47.7769	1
1	57.0427	1
1	59.0509	1
1	61.386	1
1	80.9825	1
1	29.8243	1
1	20.1756	1
1	13.6092	1
1	10.424	1
1	37.2688	1
1	15.9256	1
1	35.8677	1
1	48.0664	1
1	49.5142	1
1	64.3376	1
1	70.6518	1
1	46.2357	1
1	22.875	1
1	15.9723	1
1	11.5823	1
1	6.65981	1
1	12.3295	1
1	30.4035	1
1	41.472	1
1	48.9351	1
1	52.6993	1
1	101.214	1
1	41.6962	1
1	38.9501	1
1	21.4272	1
1	14.8515	1
1	9.26582	1
1	6.08069	1
1	16.2525	1
1	27.7974	1
1	85.7462	1
1	52.6993	1
1	55.3053	1
1	35.3072	1
1	59.9382	1
1	21.0162	1
1	15.057	1
1	28.8623	1
1	14.1883	1
1	8.10759	1
1	5.04389	1
1	3.47468	1
1	56.0432	1
1	36.4842	1
1	46.3291	1
1	56.8839	1
1	182.421	1
1	43.7137	1
1	30.1139	1
1	19.8954	1
1	13.3196	1
1	8.97626	1
1	6.16476	1
1	39.0902	1
1	52.6806	1
1	44.0126	1
1	50.6724	1
1	42.3687	1
1	57.0427	1
1	64.7299	1
1	26.0601	1
1	17.3734	1
1	52.4098	1
1	19.9794	1
1	32.5051	1
1	36.7737	1
1	46.2357	1
1	57.6218	1
1	62.8338	1
1	50.9994	1
1	224.696	1
1	167.85	1
1	56.7531	1
1	37.2688	1
1	24.9019	1
1	26.3497	1
1	41.1918	1
1	38.511	1
1	49.8785	1
1	56.4636	1
1	46.9082	1
1	112.46	1
1	69.2041	1
1	201.475	1
1	73.2579	1
1	69.7738	1
1	35.905	1
1	23.1645	1
1	43.1533	1
1	17.9525	1
1	37.8292	1
1	32.7199	1
1	25.1914	1
1	20.5866	1
1	35.0364	1
1	99.4768	1
1	59.0696	1
1	33.0655	1
1	36.1946	1
1	47.4873	1
1	44.8346	1
1	40.8275	1
1	40.0709	1
1	23.7437	1
1	25.7706	1
1	48.1225	1
1	79.9177	1
1	46.2357	1
1	21.1376	1
1	18.2141	1
1	121.324	1
1	31.5617	1
1	20.736	1
1	38.8006	1
1	43.4335	1
1	53.568	1
1	54.7262	1
1	61.4608	1
1	106.267	1
1	43.4335	1
1	22.2959	1
1	15.4119	1
1	11.2927	1
1	7.52848	1
1	57.4443	1
1	145.068	1
1	74.5375	1
1	61.386	1
1	62.8338	1
1	54.3993	1
1	145.357	1
1	62.7684	1
1	30.9826	1
1	21.2964	1
1	15.057	1
1	9.26582	1
1	6.16476	1
1	6.37025	1
1	16.2525	1
1	35.0364	1
1	32.1408	1
1	91.8269	1
1	209.35	1
1	46.2357	1
1	40.5379	1
1	24.659	1
1	28.3766	1
1	15.057	1
1	9.52735	1
1	6.37025	1
1	42.5929	1
1	46.9082	1
1	45.1709	1
1	49.6917	1
1	74.9952	1
1	39.7907	1
1	21.7168	1
1	15.1317	1
1	34.1677	1
1	34.4573	1
1	74.8177	1
1	30.4035	1
1	54.3619	1
1	36.4842	1
1	42.8544	1
1	205.044	1
1	109.742	1
1	48.4774	1
1	30.1139	1
1	20.1756	1
1	13.8987	1
1	34.7468	1
1	16.813	1
1	79.3386	1
1	70.6145	1
1	43.7231	1
1	42.8544	1
1	29.815	1
1	55.3053	1
1	93.8724	1
1	29.5348	1
1	17.6536	1
1	11.5823	1
1	7.81803	1
1	5.32411	1
1	28.6661	1
1	20.4558	1
1	37.6424	1
1	25.481	1
1	43.611	1
1	79.049	1
1	102.279	1
1	30.4035	1
1	21.2964	1
1	13.8987	1
1	8.97626	1
1	5.88454	1
1	9.55537	1
1	77.3397	1
1	48.9351	1
1	52.1202	1
1	38.7072	1
1	53.8576	1
1	117.411	1
1	34.4573	1
1	23.2579	1
1	47.1978	1
1	21.4272	1
1	37.8292	1
1	14.7674	1
1	23.5382	1
1	35.6155	1
1	18.5316	1
1	27.1997	1
1	41.6962	1
1	136.746	1
1	33.0095	1
1	22.1371	1
1	14.4778	1
1	65.1503	1
1	22.9777	1
1	20.5585	1
1	49.5983	1
1	49.2246	1
1	134.933	1
1	89.7066	1
1	61.6756	1
1	33.6259	1
1	23.1645	1
1	16.2525	1
1	25.481	1
1	14.4778	1
1	51.5598	1
1	16.7943	1
1	48.7576	1
1	46.6186	1
1	58.4905	1
1	95.89	1
1	93.5268	1
1	32.2249	1
1	22.875	1
1	14.5712	1
1	9.55537	1
1	6.37025	1
1	4.20324	1
1	25.1914	1
1	43.7137	1
1	33.5886	1
1	26.9288	1
1	41.3226	1
1	91.2104	1
1	24.3788	1
1	22.5854	1
1	34.7468	1
1	55.8845	1
1	19.6899	1
1	12.0493	1
1	45.75	1
1	46.5159	1
1	44.8813	1
1	27.5079	1
1	38.9687	1
1	83.1028	1
1	50.9994	1
1	54.7262	1
1	22.4173	1
1	15.057	1
1	79.6281	1
1	77.6199	1
1	31.2721	1
1	102.839	1
1	41.6962	1
