DTM	Q
1909-11-15	0.062
1909-12-15	0.064
1910-01-15	0.141
1910-02-15	0.234
1910-03-15	0.168
1910-04-15	0.097
1910-05-15	0.081
1910-06-15	0.129
1910-07-15	0.059
1910-08-15	0.064
1910-09-15	0.249
1910-10-15	0.12
1910-11-15	0.309
1910-12-15	0.341
1911-01-15	0.214
1911-02-15	0.232
1911-03-15	0.538
1911-04-15	0.301
1911-05-15	0.125
1911-06-15	0.086
1911-07-15	0.055
1911-08-15	0.037
1911-09-15	0.035
1911-10-15	0.078
1911-11-15	0.424
1911-12-15	0.229
1912-01-15	0.134
1912-02-15	0.21
1912-03-15	0.262
1912-04-15	0.127
1912-05-15	0.072
1912-06-15	0.053
1912-07-15	0.032
1912-08-15	0.205
1912-09-15	0.144
1912-10-15	0.265
1912-11-15	0.23
1912-12-15	0.371
1913-01-15	0.18
1913-02-15	0.22
1913-03-15	0.187
1913-04-15	0.099
1913-05-15	0.088
1913-06-15	0.095
1913-07-15	0.05
1913-08-15	0.076
1913-09-15	0.147
1913-10-15	0.049
1913-11-15	0.209
1913-12-15	0.198
1914-01-15	0.115
1914-02-15	0.206
1914-03-15	0.526
1914-04-15	0.139
1914-05-15	0.095
1914-06-15	0.066
1914-07-15	0.043
1914-08-15	0.027
1914-09-15	0.083
1914-10-15	0.155
1914-11-15	0.314
1914-12-15	0.344
1915-01-15	0.233
1915-02-15	0.251
1915-03-15	0.221
1915-04-15	0.772
1915-05-15	0.181
1915-06-15	0.126
1915-07-15	0.082
1915-08-15	0.123
1915-09-15	0.275
1915-10-15	0.224
1915-11-15	0.225
1915-12-15	0.342
1916-01-15	0.542
1916-02-15	0.3
1916-03-15	0.421
1916-04-15	0.21
1916-05-15	0.116
1916-06-15	0.243
1916-07-15	0.107
1916-08-15	0.072
1916-09-15	0.076
1916-10-15	0.134
1916-11-15	0.22
1916-12-15	0.427
1917-01-15	0.189
1917-02-15	0.13
1917-03-15	0.165
1917-04-15	0.696
1917-05-15	0.153
1917-06-15	0.107
1917-07-15	0.07
1917-08-15	0.048
1917-09-15	0.036
1917-10-15	0.267
1917-11-15	0.223
1917-12-15	0.158
1918-01-15	0.188
1918-02-15	0.22
1918-03-15	0.325
1918-04-15	0.593
1918-05-15	0.147
1918-06-15	0.103
1918-07-15	0.068
1918-08-15	0.093
1918-09-15	0.084
1918-10-15	0.131
1918-11-15	0.159
1918-12-15	0.214
1919-01-15	0.159
1919-02-15	0.167
1919-03-15	0.248
1919-04-15	0.206
1919-05-15	0.089
1919-06-15	0.112
1919-07-15	0.055
1919-08-15	0.035
1919-09-15	0.024
1919-10-15	0.035
1919-11-15	0.056
1919-12-15	0.118
1920-01-15	0.162
1920-02-15	0.208
1920-03-15	0.6
1920-04-15	0.264
1920-05-15	0.123
1920-06-15	0.089
1920-07-15	0.072
1920-08-15	0.245
1920-09-15	0.078
1920-10-15	0.049
1920-11-15	0.121
1920-12-15	0.14
1921-01-15	0.766
1921-02-15	0.284
1921-03-15	0.548
1921-04-15	0.233
1921-05-15	0.122
1921-06-15	0.086
1921-07-15	0.055
1921-08-15	0.037
1921-09-15	0.026
1921-10-15	0.053
1921-11-15	0.041
1921-12-15	0.101
1922-01-15	0.058
1922-02-15	0.083
1922-03-15	0.389
1922-04-15	0.513
1922-05-15	0.125
1922-06-15	0.087
1922-07-15	0.089
1922-08-15	0.111
1922-09-15	0.213
1922-10-15	0.158
1922-11-15	0.193
1922-12-15	0.202
1923-01-15	0.202
1923-02-15	0.205
1923-03-15	0.297
1923-04-15	0.108
1923-05-15	0.074
1923-06-15	0.093
1923-07-15	0.05
1923-08-15	0.029
1923-09-15	0.02
1923-10-15	0.238
1923-11-15	0.305
1923-12-15	0.162
1924-01-15	0.114
1924-02-15	0.095
1924-03-15	0.17
1924-04-15	0.586
1924-05-15	0.141
1924-06-15	0.133
1924-07-15	0.072
1924-08-15	0.048
1924-09-15	0.096
1924-10-15	0.101
1924-11-15	0.151
1924-12-15	0.151
1925-01-15	0.194
1925-02-15	0.415
1925-03-15	0.229
1925-04-15	0.278
1925-05-15	0.107
1925-06-15	0.073
1925-07-15	0.09
1925-08-15	0.17
1925-09-15	0.137
1925-10-15	0.163
1925-11-15	0.136
1925-12-15	0.09
1926-01-15	0.117
1926-02-15	0.327
1926-03-15	0.195
1926-04-15	0.089
1926-05-15	0.099
1926-06-15	0.379
1926-07-15	0.202
1926-08-15	0.1
1926-09-15	0.078
1926-10-15	0.169
1926-11-15	0.178
1926-12-15	0.172
1927-01-15	0.197
1927-02-15	0.196
1927-03-15	0.447
1927-04-15	0.331
1927-05-15	0.135
1927-06-15	0.099
1927-07-15	0.142
1927-08-15	0.064
1927-09-15	0.055
1927-10-15	0.063
1927-11-15	0.118
1927-12-15	0.065
1928-01-15	0.139
1928-02-15	0.181
1928-03-15	0.2
1928-04-15	0.63
1928-05-15	0.274
1928-06-15	0.139
1928-07-15	0.088
1928-08-15	0.059
1928-09-15	0.043
1928-10-15	0.133
1928-11-15	0.159
1928-12-15	0.135
1929-01-15	0.065
1929-02-15	0.049
1929-03-15	0.14
1929-04-15	0.221
1929-05-15	0.068
1929-06-15	0.047
1929-07-15	0.032
1929-08-15	0.021
1929-09-15	0.014
1929-10-15	0.074
1929-11-15	0.469
1929-12-15	0.245
1930-01-15	0.203
1930-02-15	0.132
1930-03-15	0.129
1930-04-15	0.112
1930-05-15	0.059
1930-06-15	0.037
1930-07-15	0.024
1930-08-15	0.016
1930-09-15	0.115
1930-10-15	0.442
1930-11-15	0.301
1930-12-15	0.214
1931-01-15	0.197
1931-02-15	0.19
1931-03-15	0.187
1931-04-15	0.482
1931-05-15	0.131
1931-06-15	0.09
1931-07-15	0.059
1931-08-15	0.049
1931-09-15	0.209
1931-10-15	0.137
1931-11-15	0.302
1931-12-15	0.153
1932-01-15	0.187
1932-02-15	0.136
1932-03-15	0.138
1932-04-15	0.195
1932-05-15	0.112
1932-06-15	0.119
1932-07-15	0.059
1932-08-15	0.035
1932-09-15	0.023
1932-10-15	0.224
1932-11-15	0.073
1932-12-15	0.128
1933-01-15	0.066
1933-02-15	0.141
1933-03-15	0.259
1933-04-15	0.075
1933-05-15	0.051
1933-06-15	0.036
1933-07-15	0.023
1933-08-15	0.015
1933-09-15	0.01
1933-10-15	0.031
1933-11-15	0.099
1933-12-15	0.043
1934-01-15	0.113
1934-02-15	0.125
1934-03-15	0.102
1934-04-15	0.048
1934-05-15	0.03
1934-06-15	0.021
1934-07-15	0.013
1934-08-15	0.051
1934-09-15	0.02
1934-10-15	0.094
1934-11-15	0.107
1934-12-15	0.067
1935-01-15	0.092
1935-02-15	0.171
1935-03-15	0.179
1935-04-15	0.501
1935-05-15	0.124
1935-06-15	0.086
1935-07-15	0.055
1935-08-15	0.037
1935-09-15	0.077
1935-10-15	0.266
1935-11-15	0.197
1935-12-15	0.184
1936-01-15	0.29
1936-02-15	0.188
1936-03-15	0.092
1936-04-15	0.106
1936-05-15	0.095
1936-06-15	0.049
1936-07-15	0.033
1936-08-15	0.032
1936-09-15	0.088
1936-10-15	0.171
1936-11-15	0.157
1936-12-15	0.176
1937-01-15	0.107
1937-02-15	0.195
1937-03-15	0.414
1937-04-15	0.205
1937-05-15	0.097
1937-06-15	0.068
1937-07-15	0.069
1937-08-15	0.048
1937-09-15	0.121
1937-10-15	0.041
1937-11-15	0.116
1937-12-15	0.11
1938-01-15	0.149
1938-02-15	0.187
1938-03-15	0.235
1938-04-15	0.128
1938-05-15	0.15
1938-06-15	0.071
1938-07-15	0.053
1938-08-15	0.324
1938-09-15	0.16
1938-10-15	0.175
1938-11-15	0.132
1938-12-15	0.125
1939-01-15	0.164
1939-02-15	0.163
1939-03-15	0.181
1939-04-15	0.083
1939-05-15	0.094
1939-06-15	0.081
1939-07-15	0.05
1939-08-15	0.027
1939-09-15	0.148
1939-10-15	0.186
1939-11-15	0.168
1939-12-15	0.127
1940-01-15	0.066
1940-02-15	0.048
1940-03-15	0.151
1940-04-15	0.208
1940-05-15	0.101
1940-06-15	0.057
1940-07-15	0.037
1940-08-15	0.173
1940-09-15	0.26
1940-10-15	0.117
1940-11-15	0.243
1940-12-15	0.115
1941-01-15	0.069
1941-02-15	0.143
1941-03-15	0.259
1941-04-15	0.355
1941-05-15	0.23
1941-06-15	0.107
1941-07-15	0.095
1941-08-15	0.094
1941-09-15	0.093
1941-10-15	0.276
1941-11-15	0.203
1941-12-15	0.196
1942-01-15	0.097
1942-02-15	0.076
1942-03-15	0.141
1942-04-15	0.453
1942-05-15	0.184
1942-06-15	0.098
1942-07-15	0.106
1942-08-15	0.056
1942-09-15	0.036
1942-10-15	0.079
1942-11-15	0.101
1942-12-15	0.161
1943-01-15	0.12
1943-02-15	0.22
1943-03-15	0.219
1943-04-15	0.112
1943-05-15	0.058
1943-06-15	0.042
1943-07-15	0.026
1943-08-15	0.017
1943-09-15	0.015
1943-10-15	0.008
1943-11-15	0.073
1943-12-15	0.043
1944-01-15	0.155
1944-02-15	0.139
1944-03-15	0.167
1944-04-15	0.541
1944-05-15	0.128
1944-06-15	0.091
1944-07-15	0.074
1944-08-15	0.054
1944-09-15	0.033
1944-10-15	0.197
1944-11-15	0.193
1944-12-15	0.118
1945-01-15	0.08
1945-02-15	0.305
1945-03-15	0.236
1945-04-15	0.155
1945-05-15	0.148
1945-06-15	0.095
1945-07-15	0.056
1945-08-15	0.154
1945-09-15	0.085
1945-10-15	0.156
1945-11-15	0.451
1945-12-15	0.234
1946-01-15	0.175
1946-02-15	0.242
1946-03-15	0.356
1946-04-15	0.261
1946-05-15	0.109
1946-06-15	0.125
1946-07-15	0.068
1946-08-15	0.114
1946-09-15	0.057
1946-10-15	0.207
1946-11-15	0.192
1946-12-15	0.108
1947-01-15	0.063
1947-02-15	0.047
1947-03-15	0.219
1947-04-15	0.385
1947-05-15	0.089
1947-06-15	0.063
1947-07-15	0.04
1947-08-15	0.027
1947-09-15	0.019
1947-10-15	0.012
1947-11-15	0.078
1947-12-15	0.099
1948-01-15	0.157
1948-02-15	0.145
1948-03-15	0.36
1948-04-15	0.097
1948-05-15	0.101
1948-06-15	0.057
1948-07-15	0.036
1948-08-15	0.141
1948-09-15	0.051
1948-10-15	0.037
1948-11-15	0.337
1948-12-15	0.186
1949-01-15	0.186
1949-02-15	0.226
1949-03-15	0.192
1949-04-15	0.206
1949-05-15	0.113
1949-06-15	0.131
1949-07-15	0.062
1949-08-15	0.04
1949-09-15	0.026
1949-10-15	0.017
1949-11-15	0.07
1949-12-15	0.074
1950-01-15	0.061
1950-02-15	0.174
1950-03-15	0.127
1950-04-15	0.114
1950-05-15	0.058
1950-06-15	0.037
1950-07-15	0.024
1950-08-15	0.016
1950-09-15	0.112
1950-10-15	0.142
1950-11-15	0.267
1950-12-15	0.156
1951-01-15	0.184
1951-02-15	0.236
1951-03-15	0.228
1951-04-15	0.181
1951-05-15	0.118
1951-06-15	0.087
1951-07-15	0.074
1951-08-15	0.062
1951-09-15	0.028
1951-10-15	0.018
1951-11-15	0.093
1951-12-15	0.11
1952-01-15	0.141
1952-02-15	0.158
1952-03-15	0.167
1952-04-15	0.191
1952-05-15	0.129
1952-06-15	0.089
1952-07-15	0.049
1952-08-15	0.031
1952-09-15	0.175
1952-10-15	0.226
1952-11-15	0.339
1952-12-15	0.194
1953-01-15	0.18
1953-02-15	0.205
1953-03-15	0.217
1953-04-15	0.087
1953-05-15	0.057
1953-06-15	0.041
1953-07-15	0.027
1953-08-15	0.018
1953-09-15	0.012
1953-10-15	0.008
1953-11-15	0.143
1953-12-15	0.147
1954-01-15	0.062
1954-02-15	0.047
1954-03-15	0.232
1954-04-15	0.189
1954-05-15	0.075
1954-06-15	0.054
1954-07-15	0.187
1954-08-15	0.067
1954-09-15	0.13
1954-10-15	0.107
1954-11-15	0.065
1954-12-15	0.087
1955-01-15	0.086
1955-02-15	0.106
1955-03-15	0.146
1955-04-15	0.322
1955-05-15	0.122
1955-06-15	0.072
1955-07-15	0.104
1955-08-15	0.086
1955-09-15	0.115
1955-10-15	0.083
1955-11-15	0.116
1955-12-15	0.174
1956-01-15	0.159
1956-02-15	0.082
1956-03-15	0.172
1956-04-15	0.508
1956-05-15	0.119
1956-06-15	0.084
1956-07-15	0.06
1956-08-15	0.04
1956-09-15	0.028
1956-10-15	0.187
1956-11-15	0.16
1956-12-15	0.179
1957-01-15	0.161
1957-02-15	0.396
1957-03-15	0.387
1957-04-15	0.121
1957-05-15	0.079
1957-06-15	0.055
1957-07-15	0.192
1957-08-15	0.076
1957-09-15	0.272
1957-10-15	0.089
1957-11-15	0.247
1957-12-15	0.178
1958-01-15	0.165
1958-02-15	0.226
1958-03-15	0.172
1958-04-15	0.571
1958-05-15	0.296
1958-06-15	0.212
1958-07-15	0.201
1958-08-15	0.146
1958-09-15	0.147
1958-10-15	0.255
1958-11-15	0.155
1958-12-15	0.207
1959-01-15	0.182
1959-02-15	0.17
1959-03-15	0.107
1959-04-15	0.145
1959-05-15	0.064
1959-06-15	0.046
1959-07-15	0.032
1959-08-15	0.023
1959-09-15	0.013
1959-10-15	0.009
1959-11-15	0.019
1959-12-15	0.124
1960-01-15	0.107
1960-02-15	0.125
1960-03-15	0.179
1960-04-15	0.087
1960-05-15	0.049
1960-06-15	0.037
1960-07-15	0.024
1960-08-15	0.065
1960-09-15	0.042
1960-10-15	0.263
1960-11-15	0.116
1960-12-15	0.186
1961-01-15	0.127
1961-02-15	0.217
1961-03-15	0.334
1961-04-15	0.191
1961-05-15	0.222
1961-06-15	0.104
1961-07-15	0.13
1961-08-15	0.068
1961-09-15	0.043
1961-10-15	0.052
1961-11-15	0.171
1961-12-15	0.11
1962-01-15	0.137
1962-02-15	0.148
1962-03-15	0.147
1962-04-15	0.639
1962-05-15	0.192
1962-06-15	0.112
1962-07-15	0.084
1962-08-15	0.054
1962-09-15	0.053
1962-10-15	0.047
1962-11-15	0.101
1962-12-15	0.054
1963-01-15	0.03
1963-02-15	0.026
1963-03-15	0.118
1963-04-15	0.288
1963-05-15	0.223
1963-06-15	0.245
1963-07-15	0.092
1963-08-15	0.061
1963-09-15	0.223
1963-10-15	0.113
1963-11-15	0.335
1963-12-15	0.125
1964-01-15	0.087
1964-02-15	0.122
1964-03-15	0.128
1964-04-15	0.18
1964-05-15	0.066
1964-06-15	0.054
1964-07-15	0.032
1964-08-15	0.191
1964-09-15	0.065
1964-10-15	0.294
1964-11-15	0.332
1964-12-15	0.206
1965-01-15	0.196
1965-02-15	0.126
1965-03-15	0.165
1965-04-15	0.465
1965-05-15	0.344
1965-06-15	0.149
1965-07-15	0.19
1965-08-15	0.095
1965-09-15	0.079
1965-10-15	0.043
1965-11-15	0.106
1965-12-15	0.15
1966-01-15	0.07
1966-02-15	0.445
1966-03-15	0.275
1966-04-15	0.479
1966-05-15	0.128
1966-06-15	0.234
1966-07-15	0.178
1966-08-15	0.273
1966-09-15	0.104
1966-10-15	0.154
1966-11-15	0.185
1966-12-15	0.174
1967-01-15	0.135
1967-02-15	0.193
1967-03-15	0.505
1967-04-15	0.459
1967-05-15	0.318
1967-06-15	0.204
1967-07-15	0.12
1967-08-15	0.077
1967-09-15	0.176
1967-10-15	0.149
1967-11-15	0.179
1967-12-15	0.149
1968-01-15	0.112
1968-02-15	0.169
1968-03-15	0.272
1968-04-15	0.45
1968-05-15	0.244
1968-06-15	0.208
1968-07-15	0.101
1968-08-15	0.085
1968-09-15	0.185
1968-10-15	0.12
1968-11-15	0.188
1968-12-15	0.125
1969-01-15	0.115
1969-02-15	0.127
1969-03-15	0.137
1969-04-15	0.264
1969-05-15	0.084
1969-06-15	0.06
1969-07-15	0.035
1969-08-15	0.023
1969-09-15	0.016
1969-10-15	0.027
1969-11-15	0.173
1969-12-15	0.06
1970-01-15	0.068
1970-02-15	0.089
1970-03-15	0.132
1970-04-15	0.582
1970-05-15	0.174
1970-06-15	0.104
1970-07-15	0.066
1970-08-15	0.095
1970-09-15	0.045
1970-10-15	0.158
1970-11-15	0.244
1970-12-15	0.168
1971-01-15	0.13
1971-02-15	0.191
1971-03-15	0.169
1971-04-15	0.192
1971-05-15	0.163
1971-06-15	0.251
1971-07-15	0.088
1971-08-15	0.059
1971-09-15	0.041
1971-10-15	0.027
1971-11-15	0.115
1971-12-15	0.277
1972-01-15	0.102
1972-02-15	0.132
1972-03-15	0.13
1972-04-15	0.101
1972-05-15	0.221
1972-06-15	0.086
1972-07-15	0.057
1972-08-15	0.034
1972-09-15	0.112
1972-10-15	0.041
1972-11-15	0.188
1972-12-15	0.064
1973-01-15	0.078
1973-02-15	0.151
1973-03-15	0.156
1973-04-15	0.127
1973-05-15	0.063
1973-06-15	0.041
1973-07-15	0.032
1973-08-15	0.022
1973-09-15	0.013
1973-10-15	0.103
1973-11-15	0.152
1973-12-15	0.134
1974-01-15	0.178
1974-02-15	0.271
1974-03-15	0.29
1974-04-15	0.093
1974-05-15	0.079
1974-06-15	0.081
1974-07-15	0.105
1974-08-15	0.051
1974-09-15	0.029
1974-10-15	0.324
1974-11-15	0.307
1974-12-15	0.609
1975-01-15	0.296
1975-02-15	0.216
1975-03-15	0.251
1975-04-15	0.117
1975-05-15	0.078
1975-06-15	0.062
1975-07-15	0.047
1975-08-15	0.026
1975-09-15	0.016
1975-10-15	0.038
1975-11-15	0.145
1975-12-15	0.15
1976-01-15	0.138
1976-02-15	0.163
1976-03-15	0.159
1976-04-15	0.429
1976-05-15	0.111
1976-06-15	0.076
1976-07-15	0.049
1976-08-15	0.033
1976-09-15	0.023
1976-10-15	0.055
1976-11-15	0.191
1976-12-15	0.123
1977-01-15	0.14
1977-02-15	0.199
1977-03-15	0.27
1977-04-15	0.146
1977-05-15	0.142
1977-06-15	0.131
1977-07-15	0.112
1977-08-15	0.273
1977-09-15	0.09
1977-10-15	0.097
1977-11-15	0.344
1977-12-15	0.194
1978-01-15	0.187
1978-02-15	0.168
1978-03-15	0.304
1978-04-15	0.129
1978-05-15	0.113
1978-06-15	0.062
1978-07-15	0.041
1978-08-15	0.101
1978-09-15	0.169
1978-10-15	0.161
1978-11-15	0.093
1978-12-15	0.141
1979-01-15	0.078
1979-02-15	0.125
1979-03-15	0.355
1979-04-15	0.499
1979-05-15	0.125
1979-06-15	0.189
1979-07-15	0.093
1979-08-15	0.063
1979-09-15	0.12
1979-10-15	0.062
1979-11-15	0.276
1979-12-15	0.409
1980-01-15	0.164
1980-02-15	0.227
1980-03-15	0.226
1980-04-15	0.296
1980-05-15	0.105
1980-06-15	0.098
1980-07-15	0.371
1980-08-15	0.11
1980-09-15	0.091
1980-10-15	0.23
1980-11-15	0.19
1980-12-15	0.172
1981-01-15	0.126
1981-02-15	0.161
1981-03-15	0.618
1981-04-15	0.171
1981-05-15	0.103
1981-06-15	0.071
1981-07-15	0.23
1981-08-15	0.198
1981-09-15	0.108
1981-10-15	0.448
1981-11-15	0.354
1981-12-15	0.203
1982-01-15	0.145
1982-02-15	0.171
1982-03-15	0.447
1982-04-15	0.4
1982-05-15	0.154
1982-06-15	0.128
1982-07-15	0.071
1982-08-15	0.044
1982-09-15	0.031
1982-10-15	0.02
1982-11-15	0.054
1982-12-15	0.134
1983-01-15	0.442
1983-02-15	0.162
1983-03-15	0.349
1983-04-15	0.143
1983-05-15	0.157
1983-06-15	0.073
1983-07-15	0.047
1983-08-15	0.032
1983-09-15	0.022
1983-10-15	0.034
1983-11-15	0.152
1983-12-15	0.139
1984-01-15	0.148
1984-02-15	0.158
1984-03-15	0.19
1984-04-15	0.428
1984-05-15	0.116
1984-06-15	0.083
1984-07-15	0.053
1984-08-15	0.035
1984-09-15	0.302
1984-10-15	0.118
1984-11-15	0.275
1984-12-15	0.15
1985-01-15	0.084
1985-02-15	0.068
1985-03-15	0.199
1985-04-15	0.445
1985-05-15	0.104
1985-06-15	0.099
1985-07-15	0.057
1985-08-15	0.063
1985-09-15	0.034
1985-10-15	0.023
1985-11-15	0.123
1985-12-15	0.273
1986-01-15	0.138
1986-02-15	0.075
1986-03-15	0.298
1986-04-15	0.457
1986-05-15	0.116
1986-06-15	0.08
1986-07-15	0.052
1986-08-15	0.138
1986-09-15	0.101
1986-10-15	0.228
1986-11-15	0.168
1986-12-15	0.174
1987-01-15	0.083
1987-02-15	0.146
1987-03-15	0.124
1987-04-15	0.757
1987-05-15	0.308
1987-06-15	0.146
1987-07-15	0.098
1987-08-15	0.09
1987-09-15	0.145
1987-10-15	0.058
1987-11-15	0.212
1987-12-15	0.165
1988-01-15	0.197
1988-02-15	0.218
1988-03-15	0.212
1988-04-15	0.289
1988-05-15	0.103
1988-06-15	0.072
1988-07-15	0.047
1988-08-15	0.036
1988-09-15	0.133
1988-10-15	0.055
1988-11-15	0.128
1988-12-15	0.166
1989-01-15	0.171
1989-02-15	0.246
1989-03-15	0.244
1989-04-15	0.165
1989-05-15	0.079
1989-06-15	0.057
1989-07-15	0.04
1989-08-15	0.023
1989-09-15	0.044
1989-10-15	0.105
1989-11-15	0.148
1989-12-15	0.169
1990-01-15	0.182
1990-02-15	0.387
1990-03-15	0.144
1990-04-15	0.139
1990-05-15	0.074
1990-06-15	0.053
1990-07-15	0.032
1990-08-15	0.021
1990-09-15	0.058
1990-10-15	0.096
1990-11-15	0.306
1990-12-15	0.182
1991-01-15	0.191
1991-02-15	0.135
1991-03-15	0.207
1991-04-15	0.075
1991-05-15	0.052
1991-06-15	0.103
1991-07-15	0.049
1991-08-15	0.028
1991-09-15	0.018
1991-10-15	0.012
1991-11-15	0.2
1991-12-15	0.126
1992-01-15	0.16
1992-02-15	0.21
1992-03-15	0.63
1992-04-15	0.156
1992-05-15	0.104
1992-06-15	0.071
1992-07-15	0.046
1992-08-15	0.031
1992-09-15	0.022
1992-10-15	0.135
1992-11-15	0.188
1992-12-15	0.152
1993-01-15	0.175
1993-02-15	0.162
1993-03-15	0.197
1993-04-15	0.231
1993-05-15	0.09
1993-06-15	0.062
1993-07-15	0.181
1993-08-15	0.069
1993-09-15	0.116
1993-10-15	0.127
1993-11-15	0.165
1993-12-15	0.199
1994-01-15	0.217
1994-02-15	0.195
1994-03-15	0.776
1994-04-15	0.599
1994-05-15	0.196
1994-06-15	0.133
1994-07-15	0.086
1994-08-15	0.091
1994-09-15	0.147
1994-10-15	0.133
1994-11-15	0.178
1994-12-15	0.195
1995-01-15	0.162
1995-02-15	0.43
1995-03-15	0.239
1995-04-15	0.719
1995-05-15	0.253
1995-06-15	0.249
1995-07-15	0.124
1995-08-15	0.08
1995-09-15	0.154
1995-10-15	0.062
1995-11-15	0.135
1995-12-15	0.113
1996-01-15	0.087
1996-02-15	0.076
1996-03-15	0.121
1996-04-15	0.355
1996-05-15	0.204
1996-06-15	0.118
1996-07-15	0.125
1996-08-15	0.164
1996-09-15	0.16
1996-10-15	0.141
1996-11-15	0.143
1996-12-15	0.082
1997-01-15	0.089
1997-02-15	0.184
1997-03-15	0.276
1997-04-15	0.165
1997-05-15	0.073
1997-06-15	0.065
1997-07-15	0.419
1997-08-15	0.109
1997-09-15	0.074
1997-10-15	0.134
1997-11-15	0.155
1997-12-15	0.185
1998-01-15	0.189
1998-02-15	0.235
1998-03-15	0.367
1998-04-15	0.155
1998-05-15	0.077
1998-06-15	0.055
1998-07-15	0.039
1998-08-15	0.026
1998-09-15	0.205
1998-10-15	0.501
1998-11-15	0.266
1998-12-15	0.212
1999-01-15	0.217
1999-02-15	0.208
1999-03-15	0.502
1999-04-15	0.224
1999-05-15	0.107
1999-06-15	0.076
1999-07-15	0.052
1999-08-15	0.032
1999-09-15	0.022
1999-10-15	0.022
1999-11-15	0.058
1999-12-15	0.121
2000-01-15	0.111
2000-02-15	0.339
2000-03-15	0.723
2000-04-15	0.165
2000-05-15	0.14
2000-06-15	0.088
2000-07-15	0.098
2000-08-15	0.052
2000-09-15	0.034
2000-10-15	0.022
2000-11-15	0.152
2000-12-15	0.162
2001-01-15	0.156
2001-02-15	0.19
2001-03-15	0.259
2001-04-15	0.142
2001-05-15	0.075
2001-06-15	0.054
2001-07-15	0.118
2001-08-15	0.119
2001-09-15	0.267
2001-10-15	0.105
2001-11-15	0.194
2001-12-15	0.126
2002-01-15	0.148
2002-02-15	0.784
2002-03-15	0.379
2002-04-15	0.173
2002-05-15	0.104
2002-06-15	0.072
2002-07-15	0.048
2002-08-15	0.12
2002-09-15	0.06
2002-10-15	0.274
2002-11-15	0.252
2002-12-15	0.151
2003-01-15	0.148
2003-02-15	0.114
2003-03-15	0.191
2003-04-15	0.335
2003-05-15	0.102
2003-06-15	0.063
2003-07-15	0.04
2003-08-15	0.027
2003-09-15	0.019
2003-10-15	0.099
2003-11-15	0.073
2003-12-15	0.13
2004-01-15	0.088
2004-02-15	0.161
2004-03-15	0.273
2004-04-15	0.365
2004-05-15	0.105
2004-06-15	0.076
2004-07-15	0.048
2004-08-15	0.031
2004-09-15	0.021
2004-10-15	0.033
2004-11-15	0.276
2004-12-15	0.169
2005-01-15	0.18
2005-02-15	0.148
2005-03-15	0.186
2005-04-15	0.419
2005-05-15	0.119
2005-06-15	0.083
2005-07-15	0.163
2005-08-15	0.074
2005-09-15	0.135
2005-10-15	0.051
2005-11-15	0.084
2005-12-15	0.123
2006-01-15	0.064
2006-02-15	0.104
2006-03-15	0.144
2006-04-15	0.488
2006-05-15	0.114
2006-06-15	0.079
2006-07-15	0.05
2006-08-15	0.225
2006-09-15	0.082
2006-10-15	0.071
2006-11-15	0.177
